▲ Next.js 16.1.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://21.0.14.3:3000
- Environments: .env

✓ Starting...
Attention: Next.js now collects completely anonymous telemetry regarding usage.
This information is used to shape Next.js' roadmap and prioritize features.
You can learn more, including how to opt-out if you'd not like to participate in this anonymous program, by visiting the following URL:
https://nextjs.org/telemetry

✓ Ready in 1106ms
○ Compiling / ...
 GET / 200 in 4.1s (compile: 3.9s, render: 186ms)
 GET / 200 in 27ms (compile: 2ms, render: 24ms)
 GET / 200 in 39ms (compile: 4ms, render: 35ms)
 GET / 200 in 37ms (compile: 4ms, render: 33ms)
 GET / 200 in 41ms (compile: 3ms, render: 38ms)
 GET / 200 in 62ms (compile: 5ms, render: 57ms)
 GET / 200 in 67ms (compile: 24ms, render: 43ms)
 GET / 200 in 28ms (compile: 2ms, render: 26ms)
 GET / 200 in 35ms (compile: 6ms, render: 29ms)
 GET / 200 in 41ms (compile: 2ms, render: 38ms)
 GET / 200 in 31ms (compile: 2ms, render: 29ms)
 GET / 200 in 59ms (compile: 3ms, render: 56ms)
 GET / 200 in 49ms (compile: 1950µs, render: 47ms)
 GET / 200 in 57ms (compile: 4ms, render: 53ms)
 GET / 200 in 53ms (compile: 3ms, render: 50ms)
 GET / 200 in 26ms (compile: 1903µs, render: 25ms)
 GET / 200 in 24ms (compile: 1770µs, render: 22ms)
 GET / 200 in 22ms (compile: 1813µs, render: 20ms)
 GET / 200 in 68ms (compile: 1881µs, render: 66ms)
 GET / 200 in 28ms (compile: 4ms, render: 24ms)
 GET / 200 in 23ms (compile: 2ms, render: 21ms)
 GET / 200 in 24ms (compile: 1951µs, render: 22ms)
 GET / 200 in 24ms (compile: 1955µs, render: 22ms)
 GET / 200 in 38ms (compile: 1985µs, render: 36ms)
 GET / 200 in 23ms (compile: 1826µs, render: 21ms)
 GET / 200 in 22ms (compile: 1781µs, render: 20ms)
 GET / 200 in 25ms (compile: 1691µs, render: 23ms)
 GET / 200 in 24ms (compile: 1860µs, render: 23ms)
 GET / 200 in 33ms (compile: 1833µs, render: 31ms)
 GET / 200 in 24ms (compile: 1890µs, render: 22ms)
 GET / 200 in 22ms (compile: 1787µs, render: 20ms)
 GET / 200 in 22ms (compile: 1761µs, render: 21ms)
 GET / 200 in 41ms (compile: 2ms, render: 39ms)
 GET / 200 in 35ms (compile: 3ms, render: 31ms)
 GET / 200 in 26ms (compile: 3ms, render: 23ms)
 GET / 200 in 27ms (compile: 2ms, render: 24ms)
 GET / 200 in 27ms (compile: 1813µs, render: 26ms)
 GET / 200 in 35ms (compile: 5ms, render: 30ms)
 GET / 200 in 25ms (compile: 2ms, render: 23ms)
 GET / 200 in 23ms (compile: 1760µs, render: 21ms)
 GET / 200 in 32ms (compile: 5ms, render: 27ms)
 GET / 200 in 24ms (compile: 1746µs, render: 22ms)
 GET / 200 in 30ms (compile: 1911µs, render: 28ms)
 GET / 200 in 24ms (compile: 1916µs, render: 22ms)
 GET / 200 in 24ms (compile: 3ms, render: 21ms)
 GET / 200 in 43ms (compile: 17ms, render: 26ms)
 GET / 200 in 26ms (compile: 1878µs, render: 24ms)
 GET / 200 in 33ms (compile: 3ms, render: 31ms)
 GET / 200 in 23ms (compile: 1701µs, render: 21ms)
 GET / 200 in 32ms (compile: 3ms, render: 29ms)
 GET / 200 in 23ms (compile: 1672µs, render: 21ms)
 GET / 200 in 33ms (compile: 1999µs, render: 31ms)
 GET / 200 in 22ms (compile: 1769µs, render: 20ms)
 GET / 200 in 25ms (compile: 2ms, render: 23ms)
 GET / 200 in 22ms (compile: 1812µs, render: 20ms)
 GET / 200 in 52ms (compile: 1959µs, render: 50ms)
 GET / 200 in 25ms (compile: 1999µs, render: 23ms)
 GET / 200 in 23ms (compile: 1761µs, render: 21ms)
 GET / 200 in 24ms (compile: 1855µs, render: 22ms)
 GET / 200 in 26ms (compile: 2ms, render: 23ms)
 GET / 200 in 27ms (compile: 1907µs, render: 25ms)
 GET / 200 in 24ms (compile: 1853µs, render: 23ms)
 GET / 200 in 34ms (compile: 1608µs, render: 32ms)
 GET / 200 in 24ms (compile: 2ms, render: 22ms)
 GET / 200 in 24ms (compile: 1646µs, render: 23ms)
 GET / 200 in 22ms (compile: 2ms, render: 20ms)
 GET / 200 in 33ms (compile: 3ms, render: 31ms)
 GET / 200 in 25ms (compile: 2ms, render: 23ms)
 GET / 200 in 26ms (compile: 3ms, render: 23ms)
 GET / 200 in 24ms (compile: 2ms, render: 21ms)
 GET / 200 in 24ms (compile: 2ms, render: 21ms)
 GET / 200 in 30ms (compile: 2ms, render: 27ms)
 GET / 200 in 27ms (compile: 2ms, render: 25ms)
 GET / 200 in 23ms (compile: 1948µs, render: 21ms)
 GET / 200 in 26ms (compile: 1953µs, render: 24ms)
 GET / 200 in 25ms (compile: 1850µs, render: 23ms)
 GET / 200 in 25ms (compile: 1888µs, render: 23ms)
 GET / 200 in 24ms (compile: 1746µs, render: 22ms)
 GET / 200 in 26ms (compile: 1836µs, render: 24ms)
 GET / 200 in 23ms (compile: 1690µs, render: 21ms)
 GET / 200 in 31ms (compile: 3ms, render: 28ms)
 GET / 200 in 23ms (compile: 1801µs, render: 21ms)
 GET / 200 in 24ms (compile: 1735µs, render: 23ms)
 GET / 200 in 26ms (compile: 1818µs, render: 24ms)
